google_id,amazon_id,lexical_score,dense_score,lexical_rank,dense_rank,rrf_score,rrf_rank,retrieval_sources,gold_injected,lexical_similarity,dense_similarity,title_token_jaccard,title_fuzzy_similarity,manufacturer_exact,manufacturer_fuzzy_similarity,model_token_jaccard,numeric_token_conflict,relative_price_difference,query_manufacturer_missing,candidate_manufacturer_missing,query_description_missing,candidate_description_missing,query_price_missing,candidate_price_missing,retrieval_source_agreement,reciprocal_lexical_rank,reciprocal_dense_rank,probability,top1_top2_margin,has_gold_listing,is_gold_pair,gold_retrieved,ranking_outcome,action,action_correct
http://www.google.com/base/feeds/snippets/13062769020372950507,b000bgj09k,0.6267280739245706,0.781078577041626,2,1,0.03252247488101534,2,lexical+dense,False,0.6267280739245706,0.781078577041626,0.6153846153846154,0.935251798561151,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.41415332151050105,0.011497203181252913,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13078719460791292222,b000h14rr4,0.16648544457142617,0.46808144450187683,15,6,0.028484848484848488,6,lexical+dense,False,0.16648544457142617,0.46808144450187683,0.375,0.782608695652174,0.0,0.0,1.0,0.0,0.0004444938326479836,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,0.16666666666666666,0.1704682442755552,0.14720169552152784,True,False,True,reranking_miss,manual_review,
http://www.google.com/base/feeds/snippets/13089950531486838810,b0006oei8u,0.1582225932646589,0.2860991060733795,7,,0.014925373134328358,13,lexical,False,0.1582225932646589,0.2860991060733795,0.0625,0.36363636363636365,0.0,0.0,0.0,0.0,0.03801732435033699,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.005275290600889945,0.0021902000711870096,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13118744398423334173,b000epcfz4,0.42969899928638905,0.8204861879348755,1,1,0.03278688524590164,1,lexical+dense,False,0.42969899928638905,0.8204861879348755,0.6,1.0,0.0,0.0,0.0,0.0,0.2500625156289073,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6527930891089189,0.6437174513227083,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/13144846724055642453,b000jbxxtk,0.29292396879555554,0.5001276135444641,1,3,0.032266458495966696,2,lexical+dense,False,0.29292396879555554,0.5001276135444641,0.25,0.8108108108108109,0.0,0.0,0.3333333333333333,1.0,0.13562712542508504,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.06108241840097075,0.05592159475804197,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13161016985775204135,b0000swyw4,0.23508351950687809,0.4566200375556946,4,4,0.03125,4,lexical+dense,False,0.23508351950687809,0.4566200375556946,0.23529411764705882,0.7222222222222223,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.25,0.012869319769981962,0.004781930823434815,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13178130288795462545,b00008ava7,0.5202437468314323,0.6523829698562622,1,2,0.03252247488101534,1,lexical+dense,False,0.5202437468314323,0.6523829698562622,0.3181818181818182,0.5899280575539568,0.0,0.0,0.14285714285714285,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.029793291941259705,0.006751817727750152,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13212638238536017273,b000mvp5i4,0.07459400607335202,0.3397796154022217,,10,0.014285714285714285,19,dense,False,0.07459400607335202,0.3397796154022217,0.05555555555555555,0.46875,0.0,0.0,0.0,0.0,0.2291666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0034881064032091604,0.0008449254951300258,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13218397055165778921,b000cs3sh2,0.46251148101822803,0.6251795887947083,1,1,0.03278688524590164,1,lexical+dense,False,0.46251148101822803,0.6251795887947083,0.2857142857142857,0.9473684210526315,0.0,0.0,0.25,1.0,0.4082654141916471,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.09150372397314416,0.08831943677961328,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13218648423238016780,b000gzwjgc,0.46954833141508145,0.7388731837272644,1,1,0.03278688524590164,1,lexical+dense,False,0.46954833141508145,0.7388731837272644,0.21052631578947367,0.6455696202531647,0.0,0.0,0.0,1.0,0.4922672224269611,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.015972898427489047,0.010525692149874154,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13254535773356287539,b000a6jrwq,0.41103207815088527,0.5631205439567566,1,1,0.03278688524590164,1,lexical+dense,False,0.41103207815088527,0.5631205439567566,0.1111111111111111,0.5230769230769231,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.007697951372860517,0.0038664728527294653,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13256793761861116720,b000s8jxpc,0.14313707771166423,0.31722256541252136,3,18,0.028693528693528692,3,lexical+dense,False,0.14313707771166423,0.31722256541252136,0.0,0.34615384615384615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.05555555555555555,0.0052267544963169104,0.0006198605513079106,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13264093951540339583,b000ga99ry,0.36226588509247115,0.7736343145370483,1,1,0.03278688524590164,1,lexical+dense,False,0.36226588509247115,0.7736343145370483,0.6,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8158225266164707,0.8099810821904204,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/13309506419740202309,b000ehpzyu,0.4564521515409212,0.5699508190155029,1,1,0.03278688524590164,1,lexical+dense,False,0.4564521515409212,0.5699508190155029,0.5,0.8571428571428571,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.11158350297368051,0.0872747944973425,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13313696601642782749,b0002735fi,0.14648978395098586,0.21128356456756592,1,,0.01639344262295082,1,lexical,False,0.14648978395098586,0.21128356456756592,0.1,0.38888888888888884,0.0,0.0,0.0,0.0,0.254698639014906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0019364417800689154,0.0004647334370055159,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13321642681501377375,b000hctysa,0.17990434605903102,0.6096987724304199,9,2,0.030621785881252923,4,lexical+dense,False,0.17990434605903102,0.6096987724304199,0.3333333333333333,0.7710843373493975,0.0,0.0,0.0,0.0,0.00013333777792599906,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.5,0.20444794498222987,0.1448379351247047,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/13334275444452646333,b000hvxix8,0.27655147419231163,0.5271915793418884,1,1,0.03278688524590164,1,lexical+dense,False,0.27655147419231163,0.5271915793418884,0.13333333333333333,0.5853658536585367,0.0,0.0,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.006891002125188333,0.005412803050530868,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13336131401261992237,b000ml8d5q,0.15521334963370856,0.5592813491821289,1,2,0.03252247488101534,1,lexical+dense,False,0.15521334963370856,0.5592813491821289,0.14285714285714285,0.456140350877193,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.02537541288213928,0.01728732206403322,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13354986653235502766,b000m06st0,0.34182460082582494,0.6819779872894287,1,1,0.03278688524590164,1,lexical+dense,False,0.34182460082582494,0.6819779872894287,0.3125,0.8709677419354839,0.0,0.0,0.0,1.0,0.7034221796242639,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.015055656172545825,0.0107203012172341,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13365560138280920485,b000ndibwi,0.13812611847026343,0.5753960609436035,,4,0.015625,14,dense,False,0.13812611847026343,0.5753960609436035,0.4444444444444444,0.8235294117647058,0.0,0.0,1.0,0.0,0.03809619238476952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2362553325456689,0.14536632951518974,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13381273437347806658,b000fiwtco,0.3752740831765017,0.4520283043384552,1,4,0.032018442622950824,2,lexical+dense,False,0.3752740831765017,0.4520283043384552,0.09523809523809523,0.4375,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.25,0.00293440180193409,0.0013671023630820775,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13388566234996519937,b000ivkrww,0.11974567968847588,0.31330743432044983,,11,0.014084507042253521,19,dense,False,0.11974567968847588,0.31330743432044983,0.1111111111111111,0.631578947368421,0.0,0.0,0.0,0.0,0.5562305526744702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0023364969560469655,4.386586299078791e-05,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13389337162643628213,b000h13a2w,0.8139510862015159,0.8264895677566528,1,1,0.03278688524590164,1,lexical+dense,False,0.8139510862015159,0.8264895677566528,0.6363636363636364,0.9247311827956989,0.0,0.0,0.25,1.0,0.350587646911728,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5447773849403772,0.4121699279607647,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/13392915442415544255,b0009y6f56,0.34921221596496405,0.7097266912460327,2,2,0.03225806451612903,2,lexical+dense,False,0.34921221596496405,0.7097266912460327,0.5,0.8235294117647058,0.0,0.0,0.0,0.0,0.45813953488372094,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.11824120699121765,0.03548308385599801,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/13400964324486944178,b00002jvfk,0.5437129312052368,0.7821429967880249,1,1,0.03278688524590164,1,lexical+dense,False,0.5437129312052368,0.7821429967880249,0.2,0.9491525423728814,0.0,0.0,0.0,0.0,0.5238383838383839,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1888521708199482,0.16908434565522504,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13407284521952045938,b000hcmtly,0.3529308474756333,0.5255337953567505,2,1,0.03252247488101534,1,lexical+dense,False,0.3529308474756333,0.5255337953567505,0.15384615384615385,0.5789473684210527,0.0,0.0,0.2,1.0,0.17679999999999993,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.016113417282949904,0.009683437516272604,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13424045945054821066,b000kn7dde,0.2884204514310601,0.5694136023521423,1,1,0.03278688524590164,1,lexical+dense,False,0.2884204514310601,0.5694136023521423,0.22727272727272727,0.5714285714285715,0.0,0.0,0.25,1.0,0.22642642642642646,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.01349523820480583,0.010858920803409914,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13429083937059707287,b0007q7mlm,0.0652363967147455,0.36950618028640747,,4,0.015625,8,dense,False,0.0652363967147455,0.36950618028640747,0.045454545454545456,0.48648648648648646,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0011414988137946316,7.443578816246723e-05,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13440353610523579374,b000io7a9m,0.6612726623215621,0.8074893951416016,1,1,0.03278688524590164,1,lexical+dense,False,0.6612726623215621,0.8074893951416016,0.42857142857142855,1.0,0.0,0.0,0.25,1.0,0.04912280701754388,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7308527811627559,0.3810761321069125,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/13465309500499088471,b00020633g,0.3208139972353341,0.5311127305030823,2,1,0.03252247488101534,1,lexical+dense,False,0.3208139972353341,0.5311127305030823,0.3,0.6938775510204082,0.0,0.0,0.0,0.0,0.040040040040040074,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.13965621233662776,0.10191399616520216,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13472653188599800123,b000fncu3m,0.23305879689337128,0.6229591369628906,5,4,0.031009615384615385,4,lexical+dense,False,0.23305879689337128,0.6229591369628906,0.2727272727272727,1.0,0.0,0.0,0.3333333333333333,1.0,0.11501643091870264,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.25,0.19515037887571865,0.12541376941090207,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13472833867051629683,b000i8thy4,0.23253793775247428,0.5496627688407898,9,11,0.028577260665441927,8,lexical+dense,False,0.23253793775247428,0.5496627688407898,0.0,0.32258064516129037,0.0,0.0,0.0,0.0,0.1041041041041042,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.09090909090909091,0.007219001060122632,0.0016740369856478284,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13482242609904424371,b000bsfs3k,0.2096264789255367,0.5797320008277893,2,1,0.03252247488101534,1,lexical+dense,False,0.2096264789255367,0.5797320008277893,0.3333333333333333,0.5531914893617021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.019142178415435,0.015777565848525327,True,True,True,top_gold_match,auto_no_match,False
http://www.google.com/base/feeds/snippets/13494199552150418325,b00006h3dw,0.23714030144458184,0.47360843420028687,2,3,0.03200204813108039,1,lexical+dense,False,0.23714030144458184,0.47360843420028687,0.16666666666666666,0.4580152671755725,0.0,0.5714285714285714,0.0,1.0,0.20008003201280514,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.011141946675208412,0.0013178076692607985,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13495800857575425103,b0007d8es0,0.06246211136698823,0.35806554555892944,,2,0.016129032258064516,5,dense,False,0.06246211136698823,0.35806554555892944,0.07692307692307693,0.4123711340206186,0.0,0.0,0.0,0.0,0.008353867419917093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.007374414651828432,0.006039446672554965,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13498594914201055159,b00004s61f,0.3346370230674627,0.4217239022254944,2,6,0.03128054740957967,3,lexical+dense,False,0.3346370230674627,0.4217239022254944,0.058823529411764705,0.4888888888888889,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.16666666666666666,0.00308849654314089,0.0004471010493313555,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13499930330802525158,b000hi1i9c,0.6359267758907136,0.8215344548225403,1,1,0.03278688524590164,1,lexical+dense,False,0.6359267758907136,0.8215344548225403,0.2727272727272727,1.0,0.0,0.0,0.0,0.0,0.04912280701754388,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8152161401029479,0.17476080541744943,True,False,True,reranking_miss,manual_review,
http://www.google.com/base/feeds/snippets/13519260862216750553,b00004s61f,0.319354765966995,0.5448442101478577,2,2,0.03225806451612903,2,lexical+dense,False,0.319354765966995,0.5448442101478577,0.05555555555555555,0.4806201550387597,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.003956864557411433,0.0018810869311916916,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13522752516373728128,b000ju9nay,0.14887476191306806,0.3455701768398285,,5,0.015384615384615385,10,dense,False,0.14887476191306806,0.3455701768398285,0.0,0.2950819672131148,0.0,0.0,0.0,1.0,0.12153822516420619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0010839242060127854,0.00010556979362874694,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13544956135698506439,b000gaoxgg,0.09301290604962084,0.4225589334964752,,1,0.01639344262295082,2,dense,False,0.09301290604962084,0.4225589334964752,0.05555555555555555,0.4705882352941177,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0013497456821278929,0.0010091296435828239,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13556239020919475970,b000he39mk,0.34692981428582426,0.5805763602256775,1,1,0.03278688524590164,1,lexical+dense,False,0.34692981428582426,0.5805763602256775,0.46153846153846156,1.0,0.0,0.0,0.6666666666666666,1.0,0.1305130513051305,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2992693282354873,0.24922252047009977,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13561992178364532313,b000fjs8sc,0.6871354135255016,0.8283327221870422,1,1,0.03278688524590164,1,lexical+dense,False,0.6871354135255016,0.8283327221870422,0.4166666666666667,0.8378378378378377,0.0,0.0,0.25,1.0,0.480496099219844,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.15508557087442967,0.07584063433768347,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13566075717731610336,b000fqvxge,0.482868428388536,0.7301316857337952,1,1,0.03278688524590164,1,lexical+dense,False,0.482868428388536,0.7301316857337952,0.3333333333333333,0.853932584269663,0.0,0.0,0.6666666666666666,1.0,0.11414856998494727,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2701467389003911,0.24116677763026562,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13588549604733030954,b0007sxgn8,0.6263681634416394,0.6951769590377808,1,1,0.03278688524590164,1,lexical+dense,False,0.6263681634416394,0.6951769590377808,0.15384615384615385,0.6829268292682927,0.0,0.0,0.0,0.0,0.1551551551551552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.21095306532448088,0.2086900510501015,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/13600077751524133540,b000300hhi,0.03564746897888554,0.42512252926826477,,6,0.015151515151515152,10,dense,False,0.03564746897888554,0.42512252926826477,0.038461538461538464,0.4779874213836478,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.0010788291356481647,0.0001523050347053388,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13616645550697105213,b000fiwtco,0.26294400924367495,0.41671642661094666,1,,0.01639344262295082,12,lexical,False,0.26294400924367495,0.41671642661094666,0.043478260869565216,0.4153846153846154,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0015133041802502679,0.0002836303868541726,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13629048235166470951,b000bufcn4,0.19995556764866323,0.5185725688934326,1,1,0.03278688524590164,1,lexical+dense,False,0.19995556764866323,0.5185725688934326,0.2727272727272727,0.75,0.0,0.0,0.0,1.0,0.4636439406567761,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0087536162091603,0.0074050548154623655,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13634906937991178152,1931102953,0.1316891096880985,0.18805919587612152,3,,0.015873015873015872,5,lexical,False,0.1316891096880985,0.18805919587612152,0.0,0.4782608695652174,0.0,0.0,0.0,0.0,0.2912912912912913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0019384747471704866,0.0003131059499989052,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13636480146796984957,b000i2y0cy,0.6197433000873823,0.7724168300628662,1,1,0.03278688524590164,1,lexical+dense,False,0.6197433000873823,0.7724168300628662,0.5,0.9523809523809524,0.0,0.0,0.0,1.0,0.20004000800160032,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.493026146011227,0.35694856503865646,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13637950682292849732,b000ozjtoo,0.4321401943640438,0.7880325317382812,2,1,0.03252247488101534,1,lexical+dense,False,0.4321401943640438,0.7880325317382812,0.6666666666666666,0.9425287356321839,0.0,0.0,0.0,0.0,0.0020010005002500824,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.8153898072164588,0.6018099590908131,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/13639036099727568054,b00008pbus,0.4087069971861716,0.5968561768531799,2,2,0.03225806451612903,3,lexical+dense,False,0.4087069971861716,0.5968561768531799,0.23529411764705882,0.562962962962963,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.013373192980193552,0.0016383110115353351,False,False,False,assumed_no_match,auto_no_match,True
