google_id,amazon_id,lexical_score,dense_score,lexical_rank,dense_rank,rrf_score,rrf_rank,retrieval_sources,gold_injected,lexical_similarity,dense_similarity,title_token_jaccard,title_fuzzy_similarity,manufacturer_exact,manufacturer_fuzzy_similarity,model_token_jaccard,numeric_token_conflict,relative_price_difference,query_manufacturer_missing,candidate_manufacturer_missing,query_description_missing,candidate_description_missing,query_price_missing,candidate_price_missing,retrieval_source_agreement,reciprocal_lexical_rank,reciprocal_dense_rank,probability,duplicate_group_id,top1_top2_margin,has_gold_listing,is_gold_pair,gold_retrieved,ranking_outcome,action,action_correct
http://www.google.com/base/feeds/snippets/12839562973908074354,b0001g6u98,0.38911164581420227,0.5441678762435913,1,2,0.03252247488101534,1,lexical+dense,False,0.38911164581420227,0.5441678762435913,0.26666666666666666,0.8666666666666667,0.0,0.0,0.0,1.0,0.1356892815469245,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.11812181838414217,duplicate_04412d60dbd439b2,0.1033797448785671,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/12840926754936112743,b000cnf014,0.16611662734071256,0.3212261497974396,10,,0.014285714285714285,19,lexical,False,0.16611662734071256,0.3212261497974396,0.1875,0.7,0.0,0.0,0.0,1.0,0.10201020102010201,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.014673144297922512,duplicate_b05b3e4cfb0a9077,0.011847466267532704,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/12843117786165539362,b000az16r6,0.07217049221160297,0.2909417152404785,,5,0.015384615384615385,8,dense,False,0.07217049221160297,0.2909417152404785,0.14285714285714285,0.6101694915254238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.005221645611288205,duplicate_c7c2d1fffa0072ca,0.0033274197265496432,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/12845228373531717554,b000etjjae,0.17021757396553314,0.609734833240509,1,1,0.03278688524590164,1,lexical+dense,False,0.17021757396553314,0.609734833240509,0.625,0.736842105263158,0.0,0.0,1.0,0.0,0.040008001600320066,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2538587691313728,duplicate_d7d2297523a1ff82,0.1909253984850257,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/12846244427931030930,b00008kisz,0.5800622996826722,0.6397241950035095,1,1,0.03278688524590164,1,lexical+dense,False,0.5800622996826722,0.6397241950035095,0.6666666666666666,0.86,0.0,0.0,0.0,0.0,0.1041041041041042,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6496113066421216,duplicate_b82b7637ad7940c9,0.6455214994394838,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/12852968287224775140,b000bta4kg,0.3541847987008581,0.7169800400733948,2,1,0.03252247488101534,1,lexical+dense,False,0.3541847987008581,0.7169800400733948,0.4444444444444444,0.8823529411764706,0.0,0.0,0.3333333333333333,1.0,0.027680531775606823,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.3386403541112126,duplicate_e6ccd7b66d941847,0.29373370783423813,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/12854675381702524218,b000a6jrwq,0.40896669710960565,0.6286805272102356,2,2,0.03225806451612903,2,lexical+dense,False,0.40896669710960565,0.6286805272102356,0.23529411764705882,0.7121212121212122,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.03196283164960958,duplicate_263e726efd8efe08,0.008743387385849167,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/12869711266937040334,b000b5ss76,0.2839161677639554,0.4769139587879181,4,2,0.031754032258064516,2,lexical+dense,False,0.2839161677639554,0.4769139587879181,0.13333333333333333,0.6956521739130435,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.5,0.025316295463082394,duplicate_26205a272de9dc03,0.0072324676015232715,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/12884194872490285367,b000fbgapi,0.18705685486320076,0.4332849979400635,3,3,0.031746031746031744,1,lexical+dense,False,0.18705685486320076,0.4332849979400635,0.2,0.4736842105263158,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.0025240271885425478,duplicate_2cf415d37b30b0e3,0.0002229056487940994,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/12889229815100404501,b00014tct0,0.06127425076516252,0.33248960971832275,,10,0.014285714285714285,18,dense,False,0.06127425076516252,0.33248960971832275,0.047619047619047616,0.39097744360902253,0.0,0.0,0.0,1.0,0.026308028077626427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.002265700000147199,duplicate_a14387722f7c9829,0.0007683676240475956,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/12909616660373115284,b000bav4ko,0.3558965640212274,0.6827283501625061,1,1,0.03278688524590164,1,lexical+dense,False,0.3558965640212274,0.6827283501625061,0.47058823529411764,0.8023255813953489,0.0,0.0,0.5,1.0,0.06516152582588071,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.21576809533275343,duplicate_d0b2104ece6898a4,0.09609219841240436,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/12915288491450303613,b0001h5w9g,0.38156172666904875,0.5754080414772034,2,1,0.03252247488101534,1,lexical+dense,False,0.38156172666904875,0.5754080414772034,0.4166666666666667,1.0,0.0,0.0,0.5,1.0,0.051210242048409724,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.37562053833275133,duplicate_0110cb67c122b580,0.3210328219866234,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/12962968220446257144,b000jqv8t2,0.6916520954545093,0.8203746676445007,1,1,0.03278688524590164,1,lexical+dense,False,0.6916520954545093,0.8203746676445007,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8826074103357501,duplicate_71970b8b667d471d,0.8771780021460119,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/12963757372418515896,b000m5ailo,0.4180339402348607,0.7949104905128479,1,1,0.03278688524590164,1,lexical+dense,False,0.4180339402348607,0.7949104905128479,0.5,0.923076923076923,0.0,0.0,0.5,1.0,0.522350295192578,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.10526517920132472,duplicate_500eea3dd260045b,0.10264971257134604,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/12974185919953776458,b000keho0a,0.4116935113904215,0.6530588865280151,1,2,0.03252247488101534,2,lexical+dense,False,0.4116935113904215,0.6530588865280151,0.21052631578947367,0.5789473684210527,0.0,0.0,0.5,1.0,0.27374315416653,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.020293641516115655,duplicate_8bf2de5faa40c727,0.007889777213189753,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/1298387803049191225,b000fdetx6,0.32343052905746905,0.734155535697937,1,1,0.03278688524590164,1,lexical+dense,False,0.32343052905746905,0.734155535697937,0.4166666666666667,0.6984126984126985,0.0,0.0,0.3333333333333333,1.0,0.06371237458193983,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.12866016681997727,duplicate_b4a9abf8793b69b3,0.07482449818907747,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/13014116223413569093,b00014tct0,0.2932392504904079,0.3680146038532257,2,,0.016129032258064516,6,lexical,False,0.2932392504904079,0.3680146038532257,0.10526315789473684,0.42647058823529416,0.0,0.0,0.0,1.0,0.1299053843923781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0042879531839136314,duplicate_33fc65bad6a61e1e,0.00017029069704768956,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13022222933904145251,b0006513tg,0.49748529076073433,0.6926126480102539,1,1,0.03278688524590164,1,lexical+dense,False,0.49748529076073433,0.6926126480102539,0.2,0.43661971830985913,0.0,0.0,0.0,1.0,0.32118987341772154,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.010593675029830734,duplicate_3557fe5c883ee32b,0.009104680184300178,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13023052343955574084,b000o39u3g,0.7996268458454442,0.8139786720275879,1,2,0.03252247488101534,1,lexical+dense,False,0.7996268458454442,0.8139786720275879,0.7777777777777778,0.926829268292683,0.0,0.0,1.0,0.0,0.0020010005002500824,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.9402568740958145,duplicate_fd92987861a42aee,0.66926838796232,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/13028876552956415591,b000hvxix8,0.2851154442768987,0.4479879140853882,1,2,0.03252247488101534,2,lexical+dense,False,0.2851154442768987,0.4479879140853882,0.15384615384615385,0.5853658536585367,0.0,0.0,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.005909671478791459,duplicate_ddeb3ffeb8fc3e59,0.004928467251778641,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13072031492932979138,b000bb7fjw,0.1319626857184779,0.3004235625267029,6,,0.015151515151515152,10,lexical,False,0.1319626857184779,0.3004235625267029,0.06666666666666667,0.5714285714285715,0.0,0.0,0.0,0.0,0.4345431789737172,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.002476714020477778,duplicate_2be0e2dbcb8fb99e,0.0008481421009272261,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13081002640817971957,b00099xf0e,0.37517263473007095,0.7384763360023499,1,1,0.03278688524590164,1,lexical+dense,False,0.37517263473007095,0.7384763360023499,0.3684210526315789,0.6451612903225806,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.03408324488864794,duplicate_c9a9004ce4d827e0,0.03216737044938411,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13106173681796275626,b000192rq0,0.46474262332255906,0.7103299498558044,1,1,0.03278688524590164,1,lexical+dense,False,0.46474262332255906,0.7103299498558044,0.4666666666666667,0.7333333333333333,0.0,0.0,0.5,1.0,0.41325263086921116,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.05568289816150273,duplicate_071db21f19d2b871,0.054104077898180815,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13108277695716872243,b000ab601m,0.20554609598799087,0.3129774332046509,2,13,0.029827662395050816,3,lexical+dense,False,0.20554609598799087,0.3129774332046509,0.0625,0.4132231404958678,0.0,0.0,0.0,0.0,0.24974991663887958,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.07692307692307693,0.0033037330381177985,duplicate_2d3fd59183456650,0.0018598708736100493,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13129018892795959281,b000ndibh8,0.14596068658721406,0.5451124906539917,,7,0.014925373134328358,15,dense,False,0.14596068658721406,0.5451124906539917,0.4444444444444444,0.8301886792452831,0.0,0.0,1.0,0.0,0.022581453634085192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.24427220181016496,duplicate_2d6f3b5771b74404,0.08385586919871635,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13130135991704999166,b000az16r6,0.42745669500763794,0.5500303506851196,1,2,0.03252247488101534,1,lexical+dense,False,0.42745669500763794,0.5500303506851196,0.06666666666666667,0.5357142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.01781667846377975,duplicate_945fd772baafed76,0.013146258826696063,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13150895016797686212,b00073flao,0.38923586559282375,0.6430759429931641,2,1,0.03252247488101534,1,lexical+dense,False,0.38923586559282375,0.6430759429931641,0.13636363636363635,0.6309523809523809,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.01681046811485204,duplicate_3212b997e6c57910,0.0025718151287118813,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13163659075074253300,b000hbxjuk,0.31726538844904306,0.7854768633842468,2,1,0.03252247488101534,1,lexical+dense,False,0.31726538844904306,0.7854768633842468,0.1111111111111111,0.5066666666666666,0.0,0.0,0.0,1.0,0.2504813101637705,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.013232833198336083,duplicate_b7a84f572fbc8c50,0.0030285758111424903,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13164965529321114691,b000az841m,0.5832714409775901,0.7943511009216309,1,1,0.03278688524590164,1,lexical+dense,False,0.5832714409775901,0.7943511009216309,0.42857142857142855,0.8421052631578948,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.1991412044679779,duplicate_10a95d42f15fdd33,0.19729855398447657,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13205107786273172644,b000v7rij8,0.12138354417859581,0.26070818305015564,1,19,0.029051670471052088,3,lexical+dense,False,0.12138354417859581,0.26070818305015564,0.16666666666666666,0.36363636363636365,0.0,0.0,0.0,0.0,0.11352253756260429,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.05263157894736842,0.0037549218413389703,duplicate_b00c9d6368adffe6,0.00024258699908128768,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13206617216897783894,b0000swyw4,0.555863114155596,0.6650112271308899,1,2,0.03252247488101534,1,lexical+dense,False,0.555863114155596,0.6650112271308899,0.3333333333333333,0.891566265060241,0.0,0.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.15889829322795557,duplicate_72a2a65d155788f9,0.12849680863612406,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13208273980315159349,b000jywfq4,0.27282089544716825,0.48987600207328796,2,1,0.03252247488101534,1,lexical+dense,False,0.27282089544716825,0.48987600207328796,0.3333333333333333,0.7164179104477612,0.0,0.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.019096879045594452,duplicate_d0a615aefe405861,0.01239368009923968,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13210363196789051266,b000az16r6,0.4436265369764062,0.5308831930160522,1,2,0.03252247488101534,1,lexical+dense,False,0.4436265369764062,0.5308831930160522,0.07142857142857142,0.5357142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.017894746013754053,duplicate_0f7c09a64f5a81ab,0.00564228708381757,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13226106504971179022,b000bcgfe2,0.3242456367269543,0.7119395136833191,1,1,0.03278688524590164,1,lexical+dense,False,0.3242456367269543,0.7119395136833191,0.2857142857142857,0.5106382978723404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.10699813807785502,duplicate_1aaeada30a6af6bc,0.03452880832721604,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13239655615628391901,b00006lhf6,0.6321650860297691,0.7830097675323486,1,2,0.03252247488101534,2,lexical+dense,False,0.6321650860297691,0.7830097675323486,0.07692307692307693,0.7619047619047619,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.18214454479187772,duplicate_1d710ce1257a2c7b,0.03349768292750138,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13252892141875000675,b000qclgqo,0.18533469632555322,0.21645741164684296,1,,0.01639344262295082,5,lexical,False,0.18533469632555322,0.21645741164684296,0.0,0.3047619047619048,0.0,0.0,0.0,0.0,0.05996499124781186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002745912673655659,duplicate_ed1b1eb722c3d363,7.978204198210315e-05,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13253803285539541088,b000k7vinq,0.3075096208210024,0.7586713433265686,1,1,0.03278688524590164,1,lexical+dense,False,0.3075096208210024,0.7586713433265686,0.8,1.0,0.0,0.0,1.0,0.0,0.14287755393627652,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7413572465441362,duplicate_bcc3c4b00137a941,0.362081152381929,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13255609368261584070,b00009k780,0.29425534010749965,0.5073428153991699,1,2,0.03252247488101534,1,lexical+dense,False,0.29425534010749965,0.5073428153991699,0.3333333333333333,0.6666666666666665,0.0,0.0,1.0,0.0,0.03334444814938313,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.5,0.12018619172902939,duplicate_e3e1f49acc2a1bab,0.1137090441414112,True,False,False,retrieval_miss,manual_review,
http://www.google.com/base/feeds/snippets/13263426702845331077,b000ndicpy,0.28004163946751487,0.5733293890953064,2,14,0.02964254577157803,4,lexical+dense,False,0.28004163946751487,0.5733293890953064,0.3076923076923077,0.75,0.0,0.0,0.3333333333333333,1.0,0.9729899856938483,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.07142857142857142,0.0015339207229547256,duplicate_a763356ded0177f5,0.000511713030067506,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13263543491904359774,b000311y4w,0.6008500137694277,0.8748896718025208,1,1,0.03278688524590164,1,lexical+dense,False,0.6008500137694277,0.8748896718025208,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.7345575959933223,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1945047931906919,duplicate_33cd151deb3d61c7,0.17846421039165514,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13273073048422536354,b000jx1kma,0.2805910984644943,0.472451776266098,1,7,0.03131881575727918,4,lexical+dense,False,0.2805910984644943,0.472451776266098,0.09090909090909091,0.5,0.0,0.0,0.0,0.0,0.16672224074691563,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.14285714285714285,0.015619683511385651,duplicate_926df22c8029c678,0.00853889737311651,False,False,False,assumed_no_match,auto_no_match,True
http://www.google.com/base/feeds/snippets/13276293278980872969,b00083grii,0.8938281476253748,0.9030654430389404,1,1,0.03278688524590164,1,lexical+dense,False,0.8938281476253748,0.9030654430389404,1.0,1.0,0.0,0.0,0.0,0.0,0.5012531328320802,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8754685609284157,duplicate_7afbc2faa046215e,0.868909633824749,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13289023771526506121,b000hhxeuo,0.3452580177873885,0.5448005795478821,3,7,0.030798389007344232,4,lexical+dense,False,0.3452580177873885,0.5448005795478821,0.2222222222222222,0.7804878048780488,0.0,0.0,0.0,0.0,0.10105052526263131,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.14285714285714285,0.15709047392218548,duplicate_2434aebbf74b196d,0.0682918479011225,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13293570679147842615,b0000swrmq,0.6137424598457997,0.6937321424484253,1,1,0.03278688524590164,1,lexical+dense,False,0.6137424598457997,0.6937321424484253,0.17391304347826086,0.5442176870748299,0.0,0.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.02620839709401032,duplicate_c8571e7a4891988f,0.02356118877732794,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13298644336068097806,b000ffcdim,0.6680080625299155,0.8603578209877014,1,1,0.03278688524590164,1,lexical+dense,False,0.6680080625299155,0.8603578209877014,0.25,0.9565217391304348,0.0,0.0,0.0,0.0,0.4417454858125538,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4116179807721418,duplicate_d65f7f51dc326fd1,0.3203594866588723,True,True,True,top_gold_match,manual_review,
http://www.google.com/base/feeds/snippets/13326740183367978728,b000hcvr5s,0.3106983074254911,0.8593308329582214,2,1,0.03252247488101534,1,lexical+dense,False,0.3106983074254911,0.8593308329582214,0.5,0.7017543859649124,0.0,0.0,1.0,0.0,0.0003636694244930634,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.44434901575532076,duplicate_adf0cd4c0c855791,0.27216922643318053,False,False,False,assumed_no_match,manual_review,
http://www.google.com/base/feeds/snippets/13354832082908155259,b000ri161w,0.3868949288904684,0.657558023929596,4,3,0.03149801587301587,3,lexical+dense,False,0.3868949288904684,0.657558023929596,0.3333333333333333,0.62,0.0,0.0,0.0,0.0,0.02603254067584496,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.3333333333333333,0.178715859155265,duplicate_3d7584a955248df1,0.06890236052295078,False,False,False,assumed_no_match,manual_review,
